0.0,0,0,0
0.049,0,0,0
0.05,0,0,0
0.06,0,0,0
0.07,0,0,0
0.08,0,0,0
0.09,0,0,0
0.1,0,0,0
0.11,0,0,0
0.12,0,0,0
0.13,0,0,0
0.14,0,0,0
0.15,0,0,0
0.16,0,0,0
0.17,0,0,0
0.18,0,0,0
0.19,0,0,0
0.2,0,0,0
0.21,0,0,0
0.22,0,0,0
0.23,0,0,0
0.24,0,0,0
0.25,0,0,0
0.26,0,0,0
0.27,0,0,0
0.28,0,0,0
0.29,0,0,0
0.3,0,0,0
0.31,0,0,0
0.32,0,0,0
0.33,0,0,0
0.34,0,0,0
0.35,0,0,0
0.36,0,0,0
0.37,0,0,0
0.38,0,0,0
0.39,0,0,0
0.4,0,0,0
0.412,0.7999999998985041,2.55,-0.3000031533522908
0.42,0.7999999998985041,2.55,-0.3000031533522908
0.43,0.7999999998985041,2.55,-0.3000031533522908
0.44,0.7999999996169106,2.55,-0.30001234449186864
0.45,0.7999999996169106,2.55,-0.30001234449186864
0.46,0.7999999996169106,2.55,-0.30001234449186864
0.47,0.7999999996169106,2.55,-0.30001234449186864
0.48,0.7999999991801501,2.55,-0.3000274443848588
0.49,0.7999999991801501,2.55,-0.3000274443848588
0.5,0.7999999991801501,2.55,-0.3000274443848588
0.51,0.7999999986124963,2.55,-0.3000483267556048
0.52,0.7999999986124963,2.55,-0.3000483267556048
0.53,0.7999999986124963,2.55,-0.3000483267556048
0.54,0.7999999986124963,2.55,-0.3000483267556048
0.55,0.7999999979373421,2.55,-0.3000748680272369
0.56,0.7999999979373421,2.55,-0.3000748680272369
0.57,0.7999999979373421,2.55,-0.3000748680272369
0.58,0.7999999971770021,2.55,-0.3001069472635641
0.59,0.7999999971770021,2.55,-0.3001069472635641
0.6,0.7999999971770021,2.55,-0.3001069472635641
0.61,0.7999999963525518,2.55,-0.3001444461122633
0.62,0.7999999963525518,2.55,-0.3001444461122633
0.63,0.7999999963525518,2.55,-0.3001444461122633
0.64,0.7999999963525518,2.55,-0.3001444461122633
0.65,0.7999999954836969,2.55,-0.30018724874933345
0.66,0.7999999954836969,2.55,-0.30018724874933345
0.67,0.7999999954836969,2.55,-0.30018724874933345
0.68,0.7999999945886709,2.55,-0.3002352418247888
0.69,0.7999999945886709,2.55,-0.3002352418247888
0.7,0.7999999945886709,2.55,-0.3002352418247888
0.71,0.7999999945886709,2.55,-0.3002352418247888
0.722,0.7999999945886709,2.55,-0.3002352418247888
0.73,0.7999999936841641,2.55,-0.3002883144095637
0.74,0.7999999936841641,2.55,-0.3002883144095637
0.75,0.7999999936841641,2.55,-0.3002883144095637
0.0,0,0,0
0.011,0,0,0
0.02,0,0,0
0.03,0,0,0
0.04,0,0,0
0.05,0,0,0
0.06,0,0,0
0.07,0,0,0
0.08,0,0,0
0.09,0,0,0
0.1,0,0,0
0.11,0,0,0
0.12,0,0,0
0.13,0,0,0
0.14,0,0,0
0.15,0,0,0
0.16,0,0,0
0.17,0,0,0
0.181,0,0,0
0.19,0,0,0
0.2,0,0,0
0.21,0,0,0
0.22,0.7999999994292046,2.55,-0.30001872205978747
0.23,0.7999999994292046,2.55,-0.30001872205978747
0.24,0.7999999994292046,2.55,-0.30001872205978747
0.25,0.7999999994292046,2.55,-0.30001872205978747
0.26,0.7999999989278724,2.55,-0.30003655868245316
0.27,0.7999999989278724,2.55,-0.30003655868245316
0.28,0.7999999989278724,2.55,-0.30003655868245316
0.29,0.7999999983067779,2.55,-0.3000601192964514
0.3,0.7999999983067779,2.55,-0.3000601192964514
0.31,0.7999999983067779,2.55,-0.3000601192964514
0.32,0.7999999983067779,2.55,-0.3000601192964514
